iteration,sensing,upload,preprocessing,inference,postprocessing,download,download-bytes,download-logger-bytes,upload-bytes,upload-logger-bytes,upload-throughput,download-throughput
0,0.0038826465606689453,0.08897137641906738,0.016343116760253906,0.369077205657959,0.03786873817443848,0.004683971405029297,767,650,503234,324,45249069.55510715,1309999.4575995114
1,0.0009450912475585938,0.0415041446685791,0.011713027954101562,0.02394247055053711,0.00011730194091796875,0.0045621395111083984,767,650,503234,324,96999276.38908324,1344982.9811340475
2,0.0011136531829833984,0.0384521484375,0.010159730911254883,0.02685713768005371,0.00011992454528808594,0.005032539367675781,767,650,503234,324,104698233.09206349,1219265.1764259997
3,0.0006732940673828125,0.03610110282897949,0.007401943206787109,0.02381157875061035,0.000118255615234375,0.003894805908203125,767,650,503234,324,111516593.24845627,1575431.5220372183
4,0.0006723403930664062,0.040381431579589844,0.010167360305786133,0.02733469009399414,0.0001246929168701172,0.0038721561431884766,767,650,503234,324,99696118.79819569,1584646.840958069
5,0.0005354881286621094,0.03570890426635742,0.010440587997436523,0.027100801467895508,0.00011658668518066406,0.003492116928100586,767,650,503234,324,112741403.93585001,1757100.3853348808
6,0.0004420280456542969,0.0332794189453125,0.00925302505493164,0.028549909591674805,0.00011515617370605469,0.004168033599853516,767,650,503234,324,120971823.65520403,1472157.0383251344
7,0.0005440711975097656,0.03314828872680664,0.009972333908081055,0.028525352478027344,0.00013136863708496094,0.003946065902709961,767,650,503234,324,121450372.08947451,1554966.4276478763
8,0.0008983612060546875,0.03428077697753906,0.010711431503295898,0.027154922485351562,0.00011563301086425781,0.003690004348754883,767,650,503234,324,117438178.33060703,1662870.668992699
9,0.0007507801055908203,0.03490185737609863,0.010419845581054688,0.02587151527404785,0.00011706352233886719,0.0028028488159179688,767,650,503234,324,115348359.73391443,2189201.2031303165
10,0.0006651878356933594,0.03475379943847656,0.017804622650146484,0.03291749954223633,0.0001747608184814453,0.0031571388244628906,768,651,503235,325,115839996.34707206,1946065.8341640236
11,0.0006740093231201172,0.03626132011413574,0.010494232177734375,0.025756359100341797,0.00012254714965820312,0.0030770301818847656,768,651,503235,325,111024088.12829162,1996730.4955834495
12,0.0009326934814453125,0.033158063888549805,0.011772871017456055,0.02705073356628418,0.00012612342834472656,0.003465414047241211,768,651,503235,325,121414809.18583497,1772948.3162022703
13,0.000774383544921875,0.03352165222167969,0.010418891906738281,0.024796485900878906,0.00011897087097167969,0.0043735504150390625,768,651,503235,325,120097898.91550498,1404808.317488007
14,0.0006580352783203125,0.03406262397766113,0.010478496551513672,0.027855634689331055,0.00011658668518066406,0.002609729766845703,768,651,503235,325,118190542.2976293,2354266.7436506487
15,0.0007405281066894531,0.033563852310180664,0.010500431060791016,0.030597448348999023,0.0001614093780517578,0.003243684768676758,768,651,503235,325,119946898.90763406,1894142.1371554576
16,0.0006494522094726562,0.03363513946533203,0.009569644927978516,0.030776500701904297,0.0001437664031982422,0.002641439437866211,768,651,503235,325,119692680.45252204,2326004.492824262
17,0.0006108283996582031,0.03598523139953613,0.006722688674926758,0.023334741592407227,0.0001308917999267578,0.0028600692749023438,768,651,503235,325,111875895.8446463,2148199.714571524
18,0.0006875991821289062,0.0315089225769043,0.006608247756958008,0.023668289184570312,0.00013709068298339844,0.0034270286560058594,768,651,503235,325,127769522.74943627,1792806.7187978295
19,0.0005948543548583984,0.03169894218444824,0.006609916687011719,0.027364492416381836,0.00013256072998046875,0.003405332565307617,768,651,503235,325,127003607.14166448,1804229.06784289
20,0.0005910396575927734,0.032530784606933594,0.00650477409362793,0.02581191062927246,0.00021576881408691406,0.0032749176025390625,768,651,503235,325,123756006.7684911,1876077.7355853233
21,0.0006375312805175781,0.041521310806274414,0.006710052490234375,0.024060964584350586,0.0001347064971923828,0.0032227039337158203,768,651,503235,325,96959366.69204664,1906473.609232818
22,0.001087188720703125,0.03800344467163086,0.006673097610473633,0.027523517608642578,0.00013566017150878906,0.0031599998474121094,768,651,503235,325,105934607.63321999,1944303.8913535536
23,0.0005297660827636719,0.031731605529785156,0.0066034793853759766,0.023482084274291992,0.0001323223114013672,0.003876924514770508,768,651,503235,325,126872874.3088991,1584761.3170161736
24,0.0013418197631835938,0.0333712100982666,0.006600856781005859,0.023685455322265625,0.00014138221740722656,0.0034008026123046875,768,651,503235,325,120639317.18823454,1806632.3454851373
25,0.0009331703186035156,0.03220629692077637,0.006519317626953125,0.02359795570373535,0.00015878677368164062,0.0030193328857421875,768,651,503235,325,125002884.06031847,2034886.5900189513
26,0.0008153915405273438,0.038846731185913086,0.00653839111328125,0.023639202117919922,0.0001468658447265625,0.0032770633697509766,768,651,503235,325,103634974.6065609,1874849.310731175
27,0.0008184909820556641,0.038095951080322266,0.006623744964599609,0.028125762939453125,0.0001461505889892578,0.003407716751098633,768,651,503235,325,105677372.15726033,1802966.7512768488
28,0.0006475448608398438,0.03340411186218262,0.010944366455078125,0.0243375301361084,0.0001609325408935547,0.003991365432739258,768,651,503235,325,120520492.10617599,1539322.846663879
29,0.0005693435668945312,0.033434391021728516,0.00865626335144043,0.02356433868408203,0.00014591217041015625,0.002906322479248047,768,651,503235,325,120411345.23382346,2114011.794585726
30,0.000598907470703125,0.03481411933898926,0.007246732711791992,0.02563643455505371,0.0001456737518310547,0.003815889358520508,768,651,503235,325,115639288.78394203,1610109.5767572634
31,0.0005750656127929688,0.03544783592224121,0.006619930267333984,0.02346205711364746,0.00013113021850585938,0.002981424331665039,768,651,503235,325,113571954.2606555,2060759.9980807677
32,0.0006275177001953125,0.03314995765686035,0.01906442642211914,0.024778127670288086,0.00011920928955078125,0.002911090850830078,768,651,503235,325,121444499.01482296,2110549.0398034398
33,0.0006005764007568359,0.03368663787841797,0.00693511962890625,0.02242898941040039,0.00012159347534179688,0.003981351852416992,768,651,503235,325,119509700.39011408,1543194.429367028
34,0.0005795955657958984,0.035657405853271484,0.010033607482910156,0.02540278434753418,0.00011396408081054688,0.002881765365600586,768,651,503235,325,112904455.71296754,2132026.456192604
35,0.0006899833679199219,0.03526735305786133,0.008212804794311523,0.02393651008605957,0.00011539459228515625,0.0031731128692626953,768,651,503235,325,114153165.77331296,1936268.9740776918
36,0.0009243488311767578,0.03688311576843262,0.009670019149780273,0.026866912841796875,0.00011873245239257812,0.002739429473876953,768,651,503235,325,109152383.5805015,2242802.765535248
37,0.0008039474487304688,0.03489375114440918,0.009758710861206055,0.026643991470336914,0.00012826919555664062,0.0031173229217529297,768,651,503235,325,115375385.79153429,1970921.894913958
38,0.0007719993591308594,0.0328211784362793,0.011366605758666992,0.02460193634033203,0.00012421607971191406,0.0038077831268310547,768,651,503235,325,122661043.62511078,1613537.2723060548
39,0.0006906986236572266,0.03565478324890137,0.008942127227783203,0.029347896575927734,0.00012373924255371094,0.003445863723754883,768,651,503235,325,112912760.45336917,1783007.2494291842
40,0.0007123947143554688,0.03486490249633789,0.010415792465209961,0.02681565284729004,0.00011992454528808594,0.0040912628173828125,768,651,503235,325,115470852.11045311,1501736.8167832168
41,0.0006730556488037109,0.036837100982666016,0.010155677795410156,0.024744033813476562,0.00011610984802246094,0.0031936168670654297,768,651,503235,325,109288730.45396295,1923837.5346024637
42,0.0006771087646484375,0.039865970611572266,0.01037907600402832,0.026360273361206055,0.00011587142944335938,0.0037178993225097656,768,651,503235,325,100985375.2019616,1652546.0931127358
43,0.0006594657897949219,0.03801536560058594,0.010088205337524414,0.026729106903076172,0.00011491775512695312,0.0034525394439697266,768,651,503235,325,105901388.46219458,1779559.6834472758
44,0.0006670951843261719,0.036611318588256836,0.006869792938232422,0.022752046585083008,0.00011515617370605469,0.0031168460845947266,768,651,503235,325,109962715.22685091,1971223.420484969
45,0.0006854534149169922,0.03633880615234375,0.010374307632446289,0.025694847106933594,0.00011658668518066406,0.003811359405517578,768,651,503235,325,110787349.01532647,1612023.2563493056
46,0.0006489753723144531,0.03172922134399414,0.010232210159301758,0.02783346176147461,0.0001270771026611328,0.002496957778930664,768,651,503235,325,126882407.74499932,2460594.2686909195
47,0.00043582916259765625,0.03317427635192871,0.010348081588745117,0.026074647903442383,0.00011610984802246094,0.002935647964477539,768,651,503235,325,121355473.05663957,2092893.996264111
48,0.0008695125579833984,0.037329912185668945,0.010392427444458008,0.024942398071289062,0.00011754035949707031,0.00315093994140625,768,651,503235,325,107845954.20359832,1949894.353510896
49,0.0007426738739013672,0.03903388977050781,0.010196447372436523,0.026777982711791992,0.00011873245239257812,0.004055500030517578,768,651,503235,325,103138068.57757147,1514979.6458553793
50,0.0007903575897216797,0.03313326835632324,0.011304855346679688,0.023705720901489258,0.00013709068298339844,0.0036880970001220703,768,651,503235,325,121505670.87752122,1665899.7851186243
51,0.0009143352508544922,0.03261375427246094,0.006654500961303711,0.024169921875,0.00014257431030273438,0.003784656524658203,768,651,503235,325,123441170.44505526,1623396.987274789
52,0.0006723403930664062,0.035430908203125,0.006566286087036133,0.028062105178833008,0.0001513957977294922,0.0038449764251708984,768,651,503235,325,113626215.19379845,1597929.1731878216
53,0.001031637191772461,0.032724618911743164,0.006646394729614258,0.02347111701965332,0.0001709461212158203,0.002851724624633789,768,651,503235,325,123022975.78644441,2154485.726611487
54,0.0005209445953369141,0.03749680519104004,0.0067424774169921875,0.023942232131958008,0.0001380443572998047,0.004683017730712891,768,651,503235,325,107365947.0317219,1311974.5329396192
55,0.001277923583984375,0.0330510139465332,0.006496429443359375,0.02406001091003418,0.000148773193359375,0.003170490264892578,768,651,503235,325,121808063.3324196,1937870.6403970523
56,0.0008878707885742188,0.03331160545349121,0.006523609161376953,0.02361130714416504,0.00013780593872070312,0.003342151641845703,768,651,503235,325,120855177.80344835,1838336.6939649023
57,0.0007429122924804688,0.03408670425415039,0.006291866302490234,0.02587127685546875,0.00013446807861328125,0.004114389419555664,768,651,503235,325,118107047.54507938,1493295.6931100423
58,0.0007269382476806641,0.03465747833251953,0.0065157413482666016,0.02339005470275879,0.0001361370086669922,0.004052162170410156,768,651,503235,325,116161942.34831183,1516227.569781125
